Index,demand
5724,0.15929253
5725,0.27046353
5726,0.08615478
5727,0.052788407
5728,0.10044478
5729,0.059272695
5730,0.27283174
5731,0.7476879
5732,0.009585685
5733,0.045254365
5734,0.41651678
5735,0.01958181
5736,0.051481046
5737,0.2675668
5738,0.0194889
5739,0.052253228
5740,0.0776678
5741,0.020751977
5742,0.044305056
5743,0.010483066
5744,0.28072727
5745,0.045833897
5746,0.076615185
5747,0.15932964
5748,0.12563582
5749,0.16874847
5750,0.4133049
5751,0.27168283
5752,0.030456591
5753,0.25517595
5754,0.40490502
5755,0.2461619
5756,0.7565467
5757,0.45010465
5758,0.44032103
5759,0.026008658
5760,0.13870849
5761,0.060736302
5762,0.024122847
5763,0.008993976
5764,0.014375604
5765,0.020751977
5766,0.0147094745
5767,0.057186197
5768,0.010339727
5769,0.014326393
5770,0.03784235
5771,0.060434587
5772,0.09466794
5773,0.099892065
5774,0.108292714
5775,0.09524895
5776,0.25117728
5777,0.10669946
5778,0.031075034
5779,0.11019905
5780,0.26336733
5781,0.22772329
5782,0.9002461
5783,0.9596017
5784,0.55547833
5785,0.010135509
5786,0.028709749
5787,0.020731825
5788,0.09466794
5789,0.2949191
5790,0.08013048
5791,0.068797484
5792,0.011642635
5793,0.06017544
5794,0.07277437
5795,0.051033966
5796,0.014644518
5797,0.2694952
5798,0.020379467
5799,0.031480115
5800,0.10022963
5801,0.10771618
5802,0.053390145
5803,0.05138365
5804,0.12848444
5805,0.087914675
5806,0.028709749
5807,0.12657864
5808,0.107367605
5809,0.10222225
5810,0.8994191
5811,0.8804046
5812,0.5365409
5813,0.016555179
5814,0.22580267
5815,0.028921083
5816,0.17062421
5817,0.09725906
5818,0.26826715
5819,0.100745685
5820,0.022981573
5821,0.09976727
5822,0.11373158
5823,0.2648504
5824,0.15214626
5825,0.47069913
5826,0.2846193
5827,0.12672499
5828,0.12400207
5829,0.0861503
5830,0.062536485
5831,0.10971717
5832,0.04642725
5833,0.03617464
5834,0.12837088
5835,0.13859943
5836,0.06744071
5837,0.1155499
5838,0.028180264
5839,0.91193503
5840,0.9590027
5841,0.87538505
5842,0.12135574
5843,0.049363755
5844,0.3927885
5845,0.17222252
5846,0.030333754
5847,0.02011582
5848,0.019528108
5849,0.03513855
5850,0.10010407
5851,0.04964149
5852,0.42101493
5853,0.7588089
5854,0.0722525
5855,0.10676145
5856,0.08636465
5857,0.14897028
5858,0.07783199
5859,0.24639611
5860,0.102943234
5861,0.039902855
5862,0.102943234
5863,0.10947807
5864,0.1124606
5865,0.05079327
5866,0.46058735
5867,0.4171899
5868,0.26784807
5869,0.07526301
5870,0.02885896
5871,0.10961804
5872,0.075060084
5873,0.16874847
5874,0.033755038
5875,0.045295715
5876,0.046924487
5877,0.02005366
5878,0.021720046
5879,0.04548177
5880,0.047339488
5881,0.26524127
5882,0.62209976
5883,0.41663966
5884,0.2640881
5885,0.109622516
5886,0.1434713
5887,0.259725
5888,0.53732073
5889,0.22687656
5890,0.032747306
5891,0.038940217
5892,0.036343157
5893,0.13832527
5894,0.26142564
5895,0.12563582
5896,0.1777342
5897,0.27007484
5898,0.14884101
5899,0.94824666
5900,0.12591061
5901,0.020793341
5902,0.12340668
5903,0.1446563
5904,0.022029381
5905,0.06038718
5906,0.17218564
5907,0.06340145
5908,0.039503317
5909,0.04179514
5910,0.0472262
5911,0.12305043
5912,0.42727622
5913,0.2719296
5914,0.47912326
5915,0.41283852
5916,0.1489658
5917,0.13850828
5918,0.26975864
5919,0.13861057
5920,0.07699797
5921,0.05534738
5922,0.44221568
5923,0.41652608
5924,0.05928384
5925,0.47642925
5926,0.41663966
5927,0.08718955
5928,0.114447705
5929,0.08626969
5930,0.051522397
5931,0.01140997
5932,0.017815856
5933,0.030366194
5934,0.05881361
5935,0.087914675
5936,0.09494724
5937,0.11875371
5938,0.27815247
5939,0.75355387
5940,0.42562032
5941,0.42344102
5942,0.48624733
5943,0.09703166
5944,0.077499114
5945,0.07734984
5946,0.12532794
5947,0.2678218
5948,0.0643153
5949,0.030901372
5950,0.008926767
5951,0.066953875
5952,0.1264457
5953,0.02011582
5954,0.04735964
5955,0.10702121
5956,0.024386402
5957,0.040514044
5958,0.023949906
5959,0.014862381
5960,0.03444372
5961,0.07255421
5962,0.059432615
5963,0.08013048
5964,0.26408815
5965,0.26334655
5966,0.39445302
5967,0.6318823
5968,0.55569565
5969,0.27666405
5970,0.114447705
5971,0.0101813525
5972,0.048949536
5973,0.023892878
5974,0.05585171
5975,0.114682324
5976,0.012730117
5977,0.034952924
5978,0.7585006
5979,0.21801016
5980,0.021766778
5981,0.06272751
5982,0.051476557
5983,0.10771618
5984,0.041561674
5985,0.051538065
5986,0.020350656
5987,0.04864782
5988,0.01785722
5989,0.016536795
5990,0.03229261
5991,0.08615135
5992,0.10294771
5993,0.5204618
5994,0.41500536
5995,0.12716185
5996,0.8992872
5997,0.40630087
5998,0.45849895
5999,0.25664827
6000,0.042802062
6001,0.036155313
6002,0.037888188
6003,0.047339488
6004,0.04774178
6005,0.038898867
6006,0.059897583
6007,0.43366835
6008,0.23710844
6009,0.2650384
6010,0.029792445
6011,0.108614966
6012,0.120812
6013,0.12659435
6014,0.14913806
6015,0.048159305
6016,0.034702867
6017,0.044990003
6018,0.13848919
6019,0.6722095
6020,0.43116176
6021,0.5314808
6022,0.14913806
6023,0.27466103
6024,0.14912094
6025,0.09104902
6026,0.038894378
6027,0.03074988
6028,0.122985475
6029,0.13432033
6030,0.09478629
6031,0.27242717
6032,0.027456963
6033,0.078251004
6034,0.26627272
6035,0.045031354
6036,0.014102411
6037,0.1084418
6038,0.13876848
6039,0.033263378
6040,0.008978309
6041,0.2431348
6042,0.14682947
6043,0.07213187
6044,0.10022963
6045,0.034423564
6046,0.09562899
6047,0.07928245
6048,0.039887186
6049,0.11626303
6050,0.1135621
6051,0.045031354
6052,0.026946317
6053,0.012838691
6054,0.37749305
6055,0.013704719
6056,0.019166192
6057,0.10022963
6058,0.042045195
6059,0.036185484
6060,0.12399759
6061,0.038546417
6062,0.048322797
6063,0.010581499
6064,0.04410637
6065,0.1594432
6066,0.42214844
6067,0.5244164
6068,0.11373158
6069,0.019512443
6070,0.029961534
6071,0.056971844
6072,0.019006379
6073,0.06717707
6074,0.13714378
6075,0.018136531
6076,0.032747306
6077,0.01736061
6078,0.032441244
6079,0.0209272
6080,0.07683826
6081,0.09126337
6082,0.42705783
6083,0.016291533
6084,0.018567538
6085,0.03222355
6086,0.07203815
6087,0.10035473
6088,0.4176901
6089,0.12277113
6090,0.12837537
6091,0.03852626
6092,0.018997682
6093,0.07473494
6094,0.12390403
6095,0.05876777
6096,0.020333624
6097,0.013979545
6098,0.27007484
6099,0.03784235
6100,0.018956317
6101,0.029787965
6102,0.12473087
6103,0.06454875
6104,0.042910546
6105,0.020407686
6106,0.029792445
6107,0.06027056
6108,0.40171713
6109,0.03224677
6110,0.008755237
6111,0.02209976
6112,0.029725052
6113,0.046078127
6114,0.060736302
6115,0.26524127
6116,0.06427393
6117,0.26391482
6118,0.10296337
6119,0.032441244
6120,0.052103415
6121,0.052038714
6122,0.029336281
6123,0.26780102
6124,0.14913806
6125,0.02011582
6126,0.09672995
6127,0.051496714
6128,0.012160025
6129,0.015770923
6130,0.28201076
6131,0.6360189
6132,0.11875371
6133,0.10045571
6134,0.089293845
6135,0.055232104
6136,0.046013176
6137,0.09104902
6138,0.08798411
6139,0.10928864
6140,0.95085096
6141,0.08921163
6142,0.019467903
6143,0.08518501
6144,0.09048128
6145,0.02175007
6146,0.040181637
6147,0.14948137
6148,0.46525964
6149,0.073065124
6150,0.13837823
6151,0.062790245
6152,0.013607333
6153,0.025484722
6154,0.089910634
6155,0.031829383
6156,0.028247474
6157,0.055232104
6158,0.05697633
6159,0.023526194
6160,0.021766778
6161,0.061955456
6162,0.019556109
6163,0.15579653
6164,0.039518986
6165,0.04552918
6166,0.016744895
6167,0.03797832
6168,0.080012135
6169,0.11345228
6170,0.024796022
6171,0.060434587
6172,0.75268155
6173,0.067221545
6174,0.11445218
6175,0.04878739
6176,0.051643506
6177,0.02011582
6178,0.43657807
6179,0.028725414
6180,0.013352389
6181,0.010627342
6182,0.008810161
6183,0.05361233
6184,0.106696494
6185,0.023888398
6186,0.012223653
6187,0.11269522
6188,0.043061916
6189,0.048322797
6190,0.4180794
6191,0.034469403
6192,0.025421947
6193,0.0233302
6194,0.016816106
6195,0.05284146
6196,0.01166278
6197,0.032508858
6198,0.14939576
6199,0.066953875
6200,0.017880812
6201,0.015284138
6202,0.066796586
6203,0.12633213
6204,0.100443974
6205,0.076833785
6206,0.06748904
6207,0.028083626
6208,0.054234702
6209,0.020069977
6210,0.06428959
6211,0.26434305
6212,0.12484444
6213,0.034423564
6214,0.01742212
6215,0.014640041
6216,0.018338239
6217,0.014168734
6218,0.021770215
6219,0.010111464
6220,0.017024206
6221,0.012884534
6222,0.017811377
6223,0.025372557
6224,0.05877226
6225,0.054142695
6226,0.11373158
6227,0.008320336
6228,0.013497711
6229,0.12277561
6230,0.0103899725
6231,0.16881344
6232,0.014862381
6233,0.02674105
6234,0.015069694
6235,0.012827504
6236,0.02246801
6237,0.021747392
6238,0.016495433
6239,0.032747306
6240,0.016495433
6241,0.06255564
6242,0.030754367
6243,0.045464233
6244,0.016511098
6245,0.051202483
6246,0.017406454
6247,0.012164503
6248,0.01736061
6249,0.10315913
6250,0.028221589
6251,0.051147178
6252,0.011704145
6253,0.008709393
6254,0.014701551
6255,0.035122883
6256,0.01412289
6257,0.014102411
6258,0.019555759
6259,0.08626865
6260,0.014862381
6261,0.014427559
6262,0.16874847
6263,0.06426945
6264,0.06716589
6265,0.07204263
6266,0.019528108
6267,0.08615135
6268,0.025174445
6269,0.01276803
6270,0.08716802
6271,0.01785722
6272,0.107991
6273,0.12611483
6274,0.020116989
6275,0.016601022
6276,0.028909901
6277,0.03229261
6278,0.03000232
6279,0.03032035
6280,0.015287398
6281,0.009871871
6282,0.014216736
6283,0.01370024
6284,0.010795848
6285,0.014122555
6286,0.039507806
6287,0.014102411
6288,0.0861503
6289,0.060155284
6290,0.15215074
6291,0.02822733
6292,0.034469403
6293,0.017811377
6294,0.05175586
6295,0.022030324
6296,0.016490225
6297,0.0275686
6298,0.021492358
6299,0.03483811
6300,0.014423778
6301,0.014821015
6302,0.033191472
6303,0.15603937
6304,0.13757019
6305,0.021527173
6306,0.0997782
6307,0.02605002
6308,0.04027469
6309,0.06765796
6310,0.047877397
6311,0.07335925
6312,0.020467134
6313,0.036475647
6314,0.0524847
6315,0.04458726
6316,0.047672376
6317,0.116777316
6318,0.054161422
6319,0.009706988
6320,0.14519165
6321,0.051973116
6322,0.087659515
6323,0.056323625
6324,0.407197
6325,0.40484416
6326,0.048876256
6327,0.42165026
6328,0.092308305
6329,0.28268412
6330,0.24408932
6331,0.14655174
6332,0.07224357
6333,0.12258477
6334,0.01712502
6335,0.04098398
6336,0.01712502
6337,0.260174
6338,0.03357005
6339,0.67548746
6340,0.1453099
6341,0.14469807
6342,0.07561008
6343,0.02962195
6344,0.026819214
6345,0.049441606
6346,0.017786577
6347,0.042028062
6348,0.12476543
6349,0.16127922
6350,0.4769548
6351,0.4770432
6352,0.054725304
6353,0.08738469
6354,0.12833878
6355,0.1504539
6356,0.013203146
6357,0.0107024545
6358,0.024886416
6359,0.064766005
6360,0.048830416
6361,0.07275279
6362,0.10200497
6363,0.03803985
6364,0.43029204
6365,0.14099461
6366,0.26212275
6367,0.47302794
6368,0.12887223
6369,0.026381528
6370,0.4739939
6371,0.021073868
6372,0.07280444
6373,0.29025635
6374,0.06092666
6375,0.054398935
6376,0.03891293
6377,0.07548463
6378,0.031101532
6379,0.24605043
6380,0.118416026
6381,0.039995387
6382,0.07545893
6383,0.42687398
6384,0.048976175
6385,0.035474554
6386,0.06480737
6387,0.07308443
6388,0.08789627
6389,0.036976386
6390,0.048502225
6391,0.101607256
6392,0.03312466
6393,0.06480737
6394,0.17084423
6395,0.42734212
6396,0.060708866
6397,0.045741946
6398,0.016655995
6399,0.019331964
6400,0.009905671
6401,0.016591039
6402,0.46923524
6403,0.12613682
6404,0.0903908
6405,0.289965
6406,0.42419317
6407,0.08765847
6408,0.060880486
6409,0.027542777
6410,0.019613255
6411,0.010053528
6412,0.042012393
6413,0.014901686
6414,0.089143544
6415,0.07712791
6416,0.10390683
6417,0.40411115
6418,0.460345
6419,0.0218077
6420,0.3766144
6421,0.049860314
6422,0.010536626
6423,0.029667793
6424,0.03817876
6425,0.26758656
6426,0.022128375
6427,0.048860587
6428,0.012280986
6429,0.049860314
6430,0.027375212
6431,0.14493333
6432,0.49564478
6433,0.010523747
6434,0.07223909
6435,0.10366332
6436,0.047202203
6437,0.06163719
6438,0.03147776
6439,0.014524593
6440,0.1265478
6441,0.15029876
6442,0.1106608
6443,0.11166835
6444,0.07224357
6445,0.039615244
6446,0.03503438
6447,0.031760074
6448,0.035458885
6449,0.10976201
6450,0.054446
6451,0.23950985
6452,0.016861374
6453,0.039292227
6454,0.02924141
6455,0.023285573
6456,0.018718783
6457,0.028941182
6458,0.047217872
6459,0.011480603
6460,0.11991488
6461,0.021849064
6462,0.027072558
6463,0.067653485
6464,0.17428443
6465,0.17393082
6466,0.048860587
6467,0.044582773
6468,0.040593613
6469,0.11166835
6470,0.075557135
6471,0.020404536
6472,0.06765796
6473,0.019567411
6474,0.016392348
6475,0.035470065
6476,0.1587639
6477,0.028558837
6478,0.026342886
6479,0.034755077
6480,0.06480737
6481,0.06619896
6482,0.2574385
6483,0.23792724
6484,0.12674087
6485,0.06760282
6486,0.044628613
6487,0.022727415
6488,0.059926257
6489,0.051988784
6490,0.013334979
6491,0.014786701
6492,0.12959515
6493,0.048718598
6494,0.54221153
6495,0.11641088
6496,0.024997221
6497,0.016438192
6498,0.118697464
6499,0.059849873
6500,0.0598867
6501,0.02180322
6502,0.02017527
6503,0.0116584925
6504,0.07307995
6505,0.014901686
6506,0.021032505
6507,0.023839975
6508,0.08789566
6509,0.04824635
6510,0.0900497
6511,0.064766005
6512,0.109417915
6513,0.25978783
6514,0.42312863
6515,0.07102591
6516,0.026335685
6517,0.086951405
6518,0.020456186
6519,0.040379256
6520,0.08796123
6521,0.060108226
6522,0.12577
6523,0.04458726
6524,0.11464284
6525,0.043391526
6526,0.060693197
6527,0.036373187
6528,0.02045147
6529,0.02471791
6530,0.14076416
6531,0.015101131
6532,0.035470065
6533,0.073141456
6534,0.036532667
6535,0.014128048
6536,0.027072558
6537,0.038055517
6538,0.06031798
6539,0.07429938
6540,0.1302184
6541,0.10171051
6542,0.42729867
6543,0.12674087
6544,0.12649594
6545,0.016422527
6546,0.090251416
6547,0.013111501
6548,0.059264332
6549,0.04413778
6550,0.09770993
6551,0.036460314
6552,0.023580806
6553,0.052652393
6554,0.045787785
6555,0.060861714
6556,0.087380216
6557,0.038006835
6558,0.06327116
6559,0.011744241
6560,0.0357337
6561,0.0772921
6562,0.017916668
6563,0.038051028
6564,0.12407533
6565,0.06327116
6566,0.12588356
6567,0.5707748
6568,0.103819884
6569,0.11244155
6570,0.06508667
6571,0.075620666
6572,0.07308443
6573,0.08765847
6574,0.059784926
6575,0.012798293
6576,0.022244954
6577,0.27015495
6578,0.07359601
6579,0.08851076
6580,0.06354597
6581,0.08765847
6582,0.022017576
6583,0.02226949
6584,0.040953808
6585,0.17684777
6586,0.07244195
6587,0.047967046
6588,0.115716934
6589,0.65683913
6590,0.09838907
6591,0.017916668
6592,0.37385625
6593,0.060925093
6594,0.2715126
6595,0.2708553
6596,0.07094093
6597,0.051495865
6598,0.109048516
6599,0.15103044
6600,0.044628613
6601,0.15813513
6602,0.09614157
6603,0.010007684
6604,0.07228494
6605,0.019613255
6606,0.025679024
6607,0.056323625
6608,0.07222791
6609,0.01906135
6610,0.116777316
6611,0.14152698
6612,0.15055478
6613,0.08839689
6614,0.03466795
6615,0.11077062
6616,0.15835136
6617,0.2687365
6618,0.061228376
6619,0.011804955
6620,0.055724174
6621,0.025128873
6622,0.011008172
6623,0.07096888
6624,0.51863605
6625,0.043281507
6626,0.14433165
6627,0.4148245
6628,0.25738913
6629,0.022824157
6630,0.015388212
6631,0.012280986
6632,0.04422256
6633,0.0598867
6634,0.2620387
6635,0.2570922
6636,0.09000833
6637,0.09169615
6638,0.26065558
6639,0.14148177
6640,0.13015623
6641,0.16117655
6642,0.40286857
6643,0.087210484
6644,0.02271175
6645,0.052715126
6646,0.101726174
6647,0.05981061
6648,0.418046
6649,0.75772077
6650,0.009691321
6651,0.045803454
6652,0.4265029
6653,0.019636778
6654,0.052014466
6655,0.26876274
6656,0.016381163
6657,0.052745298
6658,0.078176275
6659,0.020739999
6660,0.044602927
6661,0.43475297
6662,0.045482073
6663,0.07712791
6664,0.26363784
6665,0.12880872
6666,0.26848152
6667,0.4220867
6668,0.26758656
6669,0.14683104
6670,0.3684553
6671,0.24571756
6672,0.7570153
6673,0.4373272
6674,0.4129973
6675,0.009140977
6676,0.026550042
6677,0.14124769
6678,0.060554452
6679,0.030697705
6680,0.024886416
6681,0.014499818
6682,0.057525422
6683,0.009678292
6684,0.014799418
6685,0.03827037
6686,0.060651846
6687,0.09592722
6688,0.100303315
6689,0.10976649
6690,0.09592722
6691,0.24711521
6692,0.108836904
6693,0.031406544
6694,0.111672826
6695,0.15837
6696,0.022380287
6697,0.22510926
6698,0.88307095
6699,0.9657057
6700,0.5636863
6701,0.010523747
6702,0.029251134
6703,0.022479365
6704,0.09644371
6705,0.2944392
6706,0.08075311
6707,0.021818886
6708,0.067998424
6709,0.011747927
6710,0.060667515
6711,0.07243077
6712,0.051480196
6713,0.014740857
6714,0.27015495
6715,0.02020097
6716,0.03232321
6717,0.101607256
6718,0.10976201
6719,0.054099914
6720,0.051968627
6721,0.13159688
6722,0.23634686
6723,0.009598414
6724,0.02908262
6725,0.12955365
6726,0.109116204
6727,0.24192916
6728,0.9079256
6729,0.90659446
6730,0.534049
6731,0.016392348
6732,0.22456534
6733,0.02925259
6734,0.2715518
6735,0.09867482
6736,0.26767755
6737,0.043235667
6738,0.10149339
6739,0.023347082
6740,0.101033
6741,0.11573721
6742,0.2598553
6743,0.15449983
6744,0.46708137
6745,0.2842463
6746,0.13013466
6747,0.12758908
6748,0.08738365
6749,0.062447526
6750,0.11153286
6751,0.04638414
6752,0.036464803
6753,0.1320759
6754,0.14125217
6755,0.06765796
6756,0.116777316
6757,0.028578982
6758,0.90814626
6759,0.9474171
6760,0.90793484
6761,0.12518607
6762,0.049860314
6763,0.25915915
6764,0.016374063
6765,0.17428061
6766,0.030338885
6767,0.011526447
6768,0.020170791
6769,0.019571891
6770,0.036035415
6771,0.101607256
6772,0.048384666
6773,0.4259534
6774,0.79116476
6775,0.07243778
6776,0.10911347
6777,0.08749752
6778,0.15043677
6779,0.078588784
6780,0.39702556
6781,0.10420252
6782,0.040379256
6783,0.10448182
6784,0.11153286
6785,0.11608134
6786,0.05224793
6787,0.025677478
6788,0.46662354
6789,0.40862885
6790,0.26005825
6791,0.07543879
6792,0.030651862
6793,0.111672826
6794,0.07535421
6795,0.2687365
6796,0.03361589
6797,0.04602125
6798,0.047202203
6799,0.02226949
6800,0.045741946
6801,0.047847226
6802,0.26472744
6803,0.63621294
6804,0.4188925
6805,0.26570314
6806,0.11166835
6807,0.14618559
6808,0.25859863
6809,0.5436723
6810,0.22756898
6811,0.03312466
6812,0.0393224
6813,0.037041333
6814,0.14074025
6815,0.1483939
6816,0.12862572
6817,0.29224715
6818,0.27137363
6819,0.15064663
6820,0.94382757
6821,0.2574981
6822,0.021307336
6823,0.24782577
6824,0.14358434
6825,0.022076441
6826,0.06116343
6827,0.1736152
6828,0.06304897
6829,0.040041227
6830,0.042069413
6831,0.046837386
6832,0.1264601
6833,0.427955
6834,0.2709474
6835,0.48330197
6836,0.41738933
6837,0.1502802
6838,0.1410851
6839,0.27159882
6840,0.14110628
6841,0.07712791
6842,0.055724174
6843,0.43974996
6844,0.26718745
6845,0.059166938
6846,0.46894217
6847,0.42617947
6848,0.010053528
6849,0.08820407
6850,0.116498016
6851,0.08738469
6852,0.052014466
6853,0.011790085
6854,0.017825073
6855,0.030977016
6856,0.05927551
6857,0.08926189
6858,0.0951632
6859,0.12071364
6860,0.41720578
6861,0.75327
6862,0.42632532
6863,0.43445104
6864,0.50943345
6865,0.09744549
6866,0.07828707
6867,0.0772921
6868,0.12809657
6869,0.17069356
6870,0.06480737
6871,0.03065635
6872,0.06746161
6873,0.12955365
6874,0.02020097
6875,0.047877397
6876,0.108836904
6877,0.018387418
6878,0.040394925
6879,0.024126997
6880,0.014901686
6881,0.034759566
6882,0.07222791
6883,0.05986131
6884,0.080519654
6885,0.26473236
6886,0.2602395
6887,0.3792392
6888,0.63435155
6889,0.55533785
6890,0.4256725
6891,0.11707903
6892,0.010053528
6893,0.048819236
6894,0.024224386
6895,0.05664877
6896,0.116732635
6897,0.020263644
6898,0.7696929
6899,0.22852096
6900,0.022891873
6901,0.06378274
6902,0.051968627
6903,0.10999663
6904,0.041678526
6905,0.052030135
6906,0.04913989
6907,0.017958034
6908,0.016498858
6909,0.03258277
6910,0.08796123
6911,0.10420252
6912,0.505612
6913,0.4277654
6914,0.1302698
6915,0.8758646
6916,0.41748163
6917,0.4612615
6918,0.1292228
6919,0.043448545
6920,0.03634562
6921,0.03754069
6922,0.047836043
6923,0.048279688
