Index,demand
6941,0.25935957
6942,0.40812755
6943,0.15213634
6944,0.092446946
6945,0.048366785
6946,0.026350904
6947,0.040272716
6948,0.031963523
6949,0.13349803
6950,0.1668022
6951,0.098535515
6952,0.4151846
6953,0.03181983
6954,0.07897066
6955,0.40511534
6956,0.047432043
6957,0.0066396343
6958,0.014024313
6959,0.10950123
6960,0.25720626
6961,0.033045884
6962,0.2537711
6963,0.2604003
6964,0.072849184
6965,0.101716675
6966,0.034896392
6967,0.10197748
6968,0.08299828
6969,0.04282916
6970,0.12808135
6971,0.123209625
6972,0.048500907
6973,0.029692965
6974,0.011089626
6975,0.25355655
6976,0.01265272
6977,0.10224938
6978,0.043603066
6979,0.03579792
6980,0.13604258
6981,0.041533206
6982,0.048845902
6983,0.009261036
6984,0.048526525
6985,0.16361246
6986,0.4051006
6987,0.5176933
6988,0.09762448
6989,0.013506159
6990,0.03181983
6991,0.05647364
6992,0.018011516
6993,0.069152094
6994,0.13949585
6995,0.01734037
6996,0.03382038
6997,0.016629277
6998,0.02072539
6999,0.013412266
7000,0.07909193
7001,0.092621714
7002,0.4034027
7003,0.01551956
7004,0.03382038
7005,0.074114636
7006,0.10069249
7007,0.40673757
7008,0.13209186
7009,0.014688944
7010,0.011082826
7011,0.123068154
7012,0.03982606
7013,0.018037261
7014,0.078078814
7015,0.25225818
7016,0.059012797
7017,0.020081133
7018,0.012337518
7019,0.26738423
7020,0.018625561
7021,0.032017767
7022,0.1304713
7023,0.06501926
7024,0.043966115
7025,0.020473942
7026,0.0318019
7027,0.060325686
7028,0.28687224
7029,0.033237584
7030,0.006493823
7031,0.022767598
7032,0.032656897
7033,0.047173787
7034,0.06017145
7035,0.25773168
7036,0.06525403
7037,0.25970092
7038,0.10376971
7039,0.033604514
7040,0.053661466
7041,0.053184055
7042,0.031716786
7043,0.26217046
7044,0.01991058
7045,0.14882614
7046,0.020209154
7047,0.10016896
7048,0.053246856
7049,0.010821745
7050,0.014269582
7051,0.28681505
7052,0.7286645
7053,0.2537711
7054,0.10270828
7055,0.015198242
7056,0.09244047
7057,0.056926824
7058,0.047948282
7059,0.0935162
7060,0.091820076
7061,0.10715722
7062,1.003889
7063,0.090717524
7064,0.01939721
7065,0.092838414
7066,0.09150842
7067,0.021934122
7068,0.042569373
7069,0.14560863
7070,0.5063561
7071,0.075151116
7072,0.14620142
7073,0.06513678
7074,0.012807648
7075,0.02575698
7076,0.09190378
7077,0.032527115
7078,0.029886292
7079,0.056660812
7080,0.05662135
7081,0.023750477
7082,0.022585891
7083,0.060039688
7084,0.01944794
7085,0.15287627
7086,0.04156094
7087,0.047241885
7088,0.01606138
7089,0.036843784
7090,0.082424164
7091,0.09728514
7092,0.02381976
7093,0.059751566
7094,0.80562663
7095,0.0668
7096,0.102054074
7097,0.041404184
7098,0.04862215
7099,0.052429996
7100,0.016052952
7101,0.2903266
7102,0.02968614
7103,0.008144703
7104,0.013016395
7105,0.054914206
7106,0.10811845
7107,0.023865981
7108,0.107158095
7109,0.04463825
7110,0.030391473
7111,0.048508696
7112,0.39945987
7113,0.035579443
7114,0.024747593
7115,0.023629308
7116,0.015536113
7117,0.050642665
7118,0.032614205
7119,0.0066396343
7120,0.15214956
7121,0.067243434
7122,0.015616133
7123,0.06903083
7124,0.13215503
7125,0.098522596
7126,0.07958459
7127,0.06866043
7128,0.0313914
7129,0.05493116
7130,0.019508906
7131,0.24696536
7132,0.26284754
7133,0.12675
7134,0.008582011
7135,0.010821745
7136,0.034559187
7137,0.016946014
7138,0.014142621
7139,0.01790291
7140,0.022242233
7141,0.010191288
7142,0.015965834
7143,0.011133024
7144,0.018022066
7145,0.016811915
7146,0.024412
7147,0.058607318
7148,0.05369369
7149,0.098877065
7150,0.012225101
7151,0.13399309
7152,0.17812099
7153,0.012927183
7154,0.02637973
7155,0.01477571
7156,0.011461907
7157,0.023192575
7158,0.0235688
7159,0.016214358
7160,0.033604514
7161,0.012900438
7162,0.0158782
7163,0.0062440196
7164,0.00933149
7165,0.06009099
7166,0.031326257
7167,0.049962472
7168,0.015937788
7169,0.015289977
7170,0.051965453
7171,0.016685829
7172,0.01022277
7173,0.10227901
7174,0.031437736
7175,0.05329614
7176,0.010812161
7177,0.007997241
7178,0.013844168
7179,0.035109546
7180,0.01275964
7181,0.019512719
7182,0.0919912
7183,0.013072924
7184,0.0067280284
7185,0.011381887
7186,0.17606135
7187,0.06543772
7188,0.06891445
7189,0.07346861
7190,0.089580305
7191,0.02485178
7192,0.012145081
7193,0.0075447746
7194,0.09145177
7195,0.01764848
7196,0.108191594
7197,0.009696515
7198,0.118223466
7199,0.019099105
7200,0.015470276
7201,0.030891396
7202,0.03212046
7203,0.034896392
7204,0.032131683
7205,0.03181983
7206,0.01152345
7207,0.012590949
7208,0.009456288
7209,0.012354663
7210,0.042057514
7211,0.0132970605
7212,0.0127260685
7213,0.009261036
7214,0.09121471
7215,0.06129995
7216,0.03473841
7217,0.007752831
7218,0.15642487
7219,0.029759333
7220,0.03382753
7221,0.0067231515
7222,0.012255819
7223,0.01715126
7224,0.053023424
7225,0.022894002
7226,0.030185638
7227,0.0360944
7228,0.013609985
7229,0.013418806
7230,0.02416576
7231,0.033124734
7232,0.15860663
7233,0.14215565
7234,0.10142107
7235,0.02575698
7236,0.025081834
7237,0.041660532
7238,0.06834321
7239,0.038422283
7240,0.049038734
7241,0.07327049
7242,0.02072539
7243,0.036250863
7244,0.052596428
7245,0.04820037
7246,0.048367582
7247,0.13084349
7248,0.054850616
7249,0.007625357
7250,0.042875838
7251,0.0360944
7252,0.13337246
7253,0.0887056
7254,0.05568381
7255,0.2637399
7256,0.40650046
7257,0.024882874
7258,0.048809595
7259,0.27216032
7260,0.09370048
7261,0.40685427
7262,0.110479265
7263,0.15389492
7264,0.07320728
7265,0.033934295
7266,0.121826805
7267,0.043563835
7268,0.01604847
7269,0.013518655
7270,0.15557788
7271,0.033280563
7272,0.6473709
7273,0.14200808
7274,0.055733375
7275,0.053145424
7276,0.13697974
7277,0.07607166
7278,0.03188408
7279,0.026108162
7280,0.047817487
7281,0.042062093
7282,0.020399092
7283,0.016709296
7284,0.04317607
7285,0.123823844
7286,0.16391629
7287,0.49270728
7288,0.5017502
7289,0.056428805
7290,0.089619815
7291,0.2721935
7292,0.15042403
7293,0.024480242
7294,0.06450757
7295,0.047817487
7296,0.07336758
7297,0.1048148
7298,0.40698427
7299,0.13695358
7300,0.403241
7301,0.50027823
7302,0.122297056
7303,0.026448917
7304,0.4977888
7305,0.07347714
7306,0.2906611
7307,0.057778914
7308,0.056946162
7309,0.0399087
7310,0.07868976
7311,0.2490958
7312,0.13089658
7313,0.10988306
7314,0.042875838
7315,0.07914577
7316,0.4091337
7317,0.048583817
7318,0.034807842
7319,0.06397208
7320,0.07363777
7321,0.0901478
7322,0.047165
7323,0.047506027
7324,0.10431196
7325,0.03361396
7326,0.0644746
7327,0.26025522
7328,0.18180612
7329,0.060287055
7330,0.046292584
7331,0.006954502
7332,0.018228987
7333,0.47944847
7334,0.13109
7335,0.09383328
7336,0.44756284
7337,0.46897987
7338,0.09220236
7339,0.05842961
7340,0.023994556
7341,0.01944794
7342,0.04317607
7343,0.012820078
7344,0.09163847
7345,0.07920129
7346,0.023323774
7347,0.10493123
7348,0.268465
7349,0.46603286
7350,0.013016999
7351,0.02222448
7352,0.03234702
7353,0.051612604
7354,0.010543915
7355,0.03320737
7356,0.031250373
7357,0.03937321
7358,0.25678265
7359,0.022375533
7360,0.048102237
7361,0.0081748115
7362,0.07745772
7363,0.05070835
7364,0.029534975
7365,0.14749643
7366,0.53465515
7367,0.073021136
7368,0.10584897
7369,0.023192575
7370,0.023133487
7371,0.048848365
7372,0.0567011
7373,0.013350611
7374,0.032879617
7375,0.013665698
7376,0.13506871
7377,0.14878319
7378,0.11091962
7379,0.10988306
7380,0.07330659
7381,0.042364534
7382,0.036327563
7383,0.032903522
7384,0.03521669
7385,0.110353485
7386,0.05687546
7387,0.24652475
7388,0.015794992
7389,0.040363032
7390,0.03163664
7391,0.023527486
7392,0.01850801
7393,0.029535126
7394,0.048568837
7395,0.021979455
7396,0.02706799
7397,0.065986395
7398,0.18082039
7399,0.2719811
7400,0.047451574
7401,0.048388746
7402,0.044025198
7403,0.10984786
7404,0.07938109
7405,0.019193681
7406,0.065986395
7407,0.018408345
7408,0.016003037
7409,0.03495883
7410,0.16140719
7411,0.030395921
7412,0.027046923
7413,0.03519961
7414,0.064851865
7415,0.06725592
7416,0.16469336
7417,0.101835676
7418,0.25343633
7419,0.06801643
7420,0.048180982
7421,0.02287804
7422,0.059207965
7423,0.052469086
7424,0.013946236
7425,0.13643199
7426,0.047800533
7427,0.475205
7428,0.12724933
7429,0.024008589
7430,0.12944698
7431,0.059329234
7432,0.05931747
7433,0.021979455
7434,0.019734388
7435,0.011562662
7436,0.07251061
7437,0.024115495
7438,0.013262476
7439,0.020592736
7440,0.023063852
7441,0.092713885
7442,0.047506027
7443,0.2515034
7444,0.06503555
7445,0.11001383
7446,0.41284215
7447,0.4110284
7448,0.07092256
7449,0.026535153
7450,0.09284945
7451,0.019714927
7452,0.042318054
7453,0.008807778
7454,0.08992723
7455,0.058992527
7456,0.13348301
7457,0.048908893
7458,0.11492802
7459,0.04524756
7460,0.05781188
7461,0.036703076
7462,0.020963207
7463,0.023415415
7464,0.14841846
7465,0.013665698
7466,0.035667405
7467,0.073941976
7468,0.03579792
7469,0.012448256
7470,0.02706799
7471,0.037561525
7472,0.060408324
7473,0.07716512
7474,0.13748837
7475,0.10412581
7476,0.25652826
7477,0.13506871
7478,0.12780727
7479,0.01555644
7480,0.09377301
7481,0.057045773
7482,0.049318936
7483,0.10282759
7484,0.03659827
7485,0.053095505
7486,0.04662979
7487,0.060775924
7488,0.08992723
7489,0.036843784
7490,0.064327896
7491,0.010161556
7492,0.025328971
7493,0.035109546
7494,0.023067098
7495,0.078568496
7496,0.01675359
7497,0.03784105
7498,0.1308958
7499,0.06528056
7500,0.13427658
7501,0.50205654
7502,0.104738235
7503,0.11158048
7504,0.065818556
7505,0.07868976
7506,0.0744535
7507,0.092612386
7508,0.05875302
7509,0.022191975
7510,0.26853022
7511,0.074348696
7512,0.09112166
7513,0.06473792
7514,0.09122316
7515,0.021799503
7516,0.022844894
7517,0.02294755
7518,0.043065302
7519,0.18192169
7520,0.07344812
7521,0.048087258
7522,0.12615728
7523,0.6496282
7524,0.10267374
7525,0.017160747
7526,0.4083577
7527,0.06015575
7528,0.26007482
7529,0.26885387
7530,0.070902295
7531,0.05208387
7532,0.055838045
7533,0.10937094
7534,0.15036061
7535,0.04773993
7536,0.16004276
7537,0.0993098
7538,0.073021136
7539,0.022167128
7540,0.019202912
7541,0.05674662
7542,0.073431164
7543,0.018416524
7544,0.11882465
7545,0.14413135
7546,0.15090077
7547,0.0906233
7548,0.03497903
7549,0.11064553
7550,0.16074798
7551,0.26039502
7552,0.06091986
7553,0.010601854
7554,0.05711427
7555,0.025445705
7556,0.07092256
7557,0.5027376
7558,0.04438596
7559,0.13718897
7560,0.44108847
7561,0.2405298
7562,0.016360292
7563,0.023067098
7564,0.012459873
7565,0.014688944
7566,0.045264512
7567,0.059088897
7568,0.15571895
7569,0.15478909
7570,0.24865031
7571,0.090901755
7572,0.26044974
7573,0.25627494
7574,0.14122745
7575,0.25831705
7576,0.40636826
7577,0.09125464
7578,0.053676736
7579,0.10362025
7580,0.059094455
7581,0.2683496
7582,0.797433
7583,0.00762825
7584,0.049396235
7585,0.41070285
7586,0.019419188
7587,0.053108916
7588,0.26387075
7589,0.019099105
7590,0.015093592
7591,0.053613145
7592,0.07909979
7593,0.021714915
7594,0.04842685
7595,0.28849965
7596,0.04890893
7597,0.07860143
7598,0.25678265
7599,0.1315785
7600,0.17970264
7601,0.40586156
7602,0.16483432
7603,0.033106714
7604,0.25358808
7605,0.39136118
7606,0.25172263
7607,0.8507801
7608,0.47447386
7609,0.2873733
7610,0.0065316427
7611,0.025514238
7612,0.14033924
7613,0.05781188
7614,0.024008589
7615,0.013688269
7616,0.008227326
7617,0.054605614
7618,0.013072924
7619,0.038142756
7620,0.060271587
7621,0.09940076
7622,0.10286899
7623,0.110146806
7624,0.09470458
7625,0.24756037
7626,0.10996629
7627,0.031326257
7628,0.11079854
7629,0.2549577
7630,0.022996834
7631,0.24660248
7632,0.9586215
7633,0.98249304
7634,0.54948354
7635,0.009412168
7636,0.029841969
7637,0.09862712
7638,0.2906884
7639,0.083002836
7640,0.06822194
7641,0.06091986
7642,0.07273624
7643,0.052003324
7644,0.013770606
7645,0.40456265
7646,0.020122388
7647,0.033150665
7648,0.1049893
7649,0.10912551
7650,0.054914206
7651,0.052738864
7652,0.26263896
7653,0.24656847
7654,0.008623419
7655,0.030483093
7656,0.2540183
7657,0.109833315
7658,0.10610952
7659,0.968491
7660,0.9889969
7661,0.49565434
7662,0.010208245
7663,0.015710022
7664,0.24570578
7665,0.031551983
7666,0.18267545
7667,0.10305211
7668,0.25689873
7669,0.045755897
7670,0.10543343
7671,0.022652261
7672,0.10285438
7673,0.127979
7674,0.15071635
7675,0.15681043
7676,0.4728606
7677,0.2872001
7678,0.25423425
7679,0.12712206
7680,0.092713885
7681,0.06163712
7682,0.11359192
7683,0.047948282
7684,0.036703076
7685,0.025166731
7686,0.12722604
7687,0.1485706
7688,0.0673316
7689,0.1279372
7690,0.030213315
7691,0.9586215
7692,0.97480714
7693,0.9449741
7694,0.13137794
7695,0.051880985
7696,0.4061348
7697,0.015978958
7698,0.18338704
7699,0.032422315
7700,0.019940374
7701,0.018743224
7702,0.0353302
7703,0.103975035
7704,0.050303325
7705,0.40555468
7706,0.795198
7707,0.0728669
7708,0.11155135
7709,0.09274536
7710,0.25628948
7711,0.0775213
7712,0.39999443
7713,0.10555009
7714,0.04354688
7715,0.10583103
7716,0.11406025
7717,0.110179596
7718,0.052020214
7719,0.025343046
7720,0.470014
7721,0.41317403
7722,0.25628948
7723,0.0775213
7724,0.031440172
7725,0.11412306
7726,0.07716512
7727,0.25860375
7728,0.03263116
7729,0.048733644
7730,0.04919275
7731,0.019811293
7732,0.02294755
7733,0.047442004
7734,0.047716122
7735,0.25842488
7736,0.7215815
7737,0.40981558
7738,0.2592682
7739,0.10931911
7740,0.14989719
7741,0.26389626
7742,0.52440304
7743,0.064734615
7744,0.03382038
7745,0.040245906
7746,0.03613707
7747,0.14252156
7748,0.15451205
7749,0.13182369
7750,0.44726932
7751,0.26645306
7752,0.14831664
7753,0.9149324
7754,0.122227624
7755,0.021673854
7756,0.13389054
7757,0.14465217
7758,0.022495423
7759,0.05861576
7760,0.28879452
7761,0.06473792
7762,0.04147756
7763,0.04317607
7764,0.047840115
7765,0.25130302
7766,0.4165444
7767,0.26807743
7768,0.4787763
7769,0.41307336
7770,0.15170747
7771,0.14176062
7772,0.40589485
7773,0.025833925
7774,0.14361206
7775,0.07865155
7776,0.057009462
7777,0.44820577
7778,0.4007894
7779,0.059097335
7780,0.4992426
7781,0.40439373
7782,0.092713885
7783,0.13054459
7784,0.0901478
7785,0.05340864
7786,0.010103618
7787,0.016561864
7788,0.03155497
7789,0.057045773
7790,0.092156105
7791,0.09845593
7792,0.13016148
7793,0.40806806
7794,0.8142517
7795,0.41151527
7796,0.41410288
7797,0.5308216
7798,0.10237125
7799,0.022272028
7800,0.07803301
7801,0.07843719
7802,0.12960094
7803,0.25857955
7804,0.06514036
7805,0.032656897
7806,0.068854734
7807,0.13240406
7808,0.020122388
7809,0.04650876
7810,0.10996629
7811,0.018153159
7812,0.04193429
7813,0.024242707
7814,0.012913642
7815,0.034862403
7816,0.07178909
7817,0.060220856
7818,0.082596116
7819,0.26060167
7820,0.25795615
7821,0.4111087
7822,0.7079544
7823,0.52727795
7824,0.29008093
7825,0.10501583
7826,0.008367445
7827,0.048147004
7828,0.024062132
7829,0.05644984
7830,0.106494516
7831,0.01892389
7832,0.011199839
7833,0.035304416
7834,0.8320984
7835,0.2417068
7836,0.02345019
7837,0.06475488
7838,0.05342446
7839,0.110353485
7840,0.043306585
7841,0.05348805
7842,0.021139136
7843,0.047521006
7844,0.016735274
7845,0.03314122
7846,0.0901478
7847,0.105037116
7848,0.54083216
7849,0.41141415
7850,0.25596237
7851,0.88115233
7852,0.40656924
7853,0.48195875
7854,0.12243685
7855,0.044837516
7856,0.035887983
7857,0.03938218
7858,0.047363576
7859,0.04892854
7860,0.04105812
7861,0.05842961
7862,0.46743858
7863,0.2447536
7864,0.40290287
7865,0.03159077
7866,0.11293413
7867,0.13125665
7868,0.13832
7869,0.15249644
7870,0.04780932
7871,0.034807842
7872,0.04901054
7873,0.25803134
7874,0.64738274
7875,0.41437957
7876,0.506311
7877,0.15380847
7878,0.4020318
7879,0.14764462
7880,0.09356959
7881,0.048472475
7882,0.013594052
7883,0.018397687
7884,0.015610411
7885,0.040083658
7886,0.032616798
7887,0.13537101
7888,0.16300102
7889,0.098903924
7890,0.18308125
7891,0.032227855
7892,0.07865155
7893,0.41180554
7894,0.04901054
7895,0.0067575793
7896,0.012255819
7897,0.0139986565
7898,0.11064553
7899,0.25355127
7900,0.033803426
7901,0.3875732
7902,0.2642356
7903,0.07278636
7904,0.10497136
7905,0.034824796
7906,0.1028497
7907,0.08236134
7908,0.040489554
7909,0.12992913
7910,0.12622413
7911,0.04824634
7912,0.011434505
7913,0.40212896
7914,0.012186188
7915,0.10331664
7916,0.007639955
7917,0.04317607
7918,0.035667405
7919,0.13691983
7920,0.040005285
7921,0.048757352
7922,0.0096304035
7923,0.04758945
7924,0.15879035
7925,0.4134635
7926,0.5158878
7927,0.10177753
7928,0.013105365
7929,0.019092394
7930,0.03244338
7931,0.056442767
7932,0.06834321
7933,0.14615521
7934,0.01723128
7935,0.03382038
7936,0.016711913
7937,0.03281717
7938,0.020288106
7939,0.013518655
7940,0.02594123
7941,0.07868976
7942,0.09341503
7943,0.40771312
7944,0.015623256
7945,0.019724527
7946,0.03382038
7947,0.07234634
7948,0.10316787
7949,0.41203603
7950,0.13399114
7951,0.01586946
7952,0.12619282
7953,0.041481912
7954,0.07716512
7955,0.25225818
7956,0.059097335
7957,0.020209154
7958,0.012854374
7959,0.18150601
7960,0.01850801
7961,0.03159077
7962,0.12988319
7963,0.06530787
7964,0.044495407
7965,0.020191927
7966,0.032017767
7967,0.06025409
7968,0.28976077
7969,0.032534424
7970,0.023365987
7971,0.031440172
7972,0.046958003
7973,0.06069378
7974,0.26197824
7975,0.06530787
7976,0.16140719
7977,0.10690373
7978,0.033393383
7979,0.05337878
7980,0.05332023
7981,0.031901035
7982,0.1789798
7983,0.020399092
7984,0.14972071
7985,0.019993216
7986,0.10232133
7987,0.053614102
7988,0.01125386
7989,0.014946905
7990,0.2848684
7991,0.6787091
7992,0.25329974
7993,0.10339625
7994,0.014840119
7995,0.09383328
7996,0.056888193
7997,0.04822781
7998,0.09356959
7999,0.09158835
8000,0.109444894
8001,0.9724217
8002,0.020209154
8003,0.091079935
8004,0.018412463
8005,0.092612386
8006,0.091446094
8007,0.021501213
8008,0.042980645
8009,0.15072097
8010,0.50476927
8011,0.07327049
8012,0.14208286
8013,0.029175602
8014,0.06435179
8015,0.012618303
8016,0.025080495
8017,0.09139681
8018,0.032682944
8019,0.029968929
8020,0.056703392
8021,0.057024
8022,0.02498822
8023,0.06115554
8024,0.019419188
8025,0.15383805
8026,0.0415911
8027,0.047145523
8028,0.016301123
8029,0.037561525
8030,0.082596116
8031,0.11427259
8032,0.02498822
8033,0.025833925
8034,0.060408324
8035,0.7843879
8036,0.066632606
8037,0.10278499
8038,0.05294288
8039,0.042068053
8040,0.04903676
8041,0.053108916
8042,0.4652624
8043,0.02888207
8044,0.019036794
8045,0.054850616
8046,0.109385855
8047,0.024248397
8048,0.109659426
8049,0.045342702
8050,0.030378966
8051,0.049059056
8052,0.4016098
8053,0.035304416
8054,0.024817027
8055,0.009421055
8056,0.023223167
8057,0.051306535
8058,0.010466683
8059,0.033532757
8060,0.257276
8061,0.06726115
8062,0.068854734
8063,0.13700797
8064,0.10469042
8065,0.078568496
8066,0.06852935
8067,0.054914206
8068,0.25759494
8069,0.2605322
8070,0.13412736
8071,0.009142032
8072,0.0063858316
8073,0.034106337
8074,0.01636308
8075,0.013940654
8076,0.018133791
8077,0.0129795
8078,0.02232487
8079,0.009930206
8080,0.015952291
8081,0.011199839
8082,0.01723128
8083,0.010370504
8084,0.025313597
8085,0.058197275
8086,0.05365791
8087,0.099892914
8088,0.13355243
8089,0.17936939
8090,0.013317932
8091,0.012063185
8092,0.025558775
8093,0.014426877
8094,0.011543559
8095,0.023323774
8096,0.016594138
8097,0.033353064
8098,0.013384389
8099,0.0066904495
8100,0.009261036
8101,0.061074995
8102,0.049396235
8103,0.016136166
8104,0.051433206
8105,0.016625147
8106,0.01636308
8107,0.009930206
8108,0.105953224
8109,0.031299803
8110,0.05294288
8111,0.01101235
8112,0.0065316427
8113,0.013883741
8114,0.03497903
8115,0.012861545
8116,0.092247665
8117,0.006700148
8118,0.1787701
8119,0.064405166
8120,0.06711118
8121,0.073431164
8122,0.011500623
8123,0.08974108
8124,0.025290567
8125,0.012398512
8126,0.09005488
8127,0.017073981
8128,0.11001383
8129,0.009785331
8130,0.12381671
8131,0.01902296
8132,0.032525484
8133,0.035282962
8134,0.03197566
8135,0.012529908
8136,0.012188806
8137,0.0131285
8138,0.04169814
8139,0.01332686
